id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,91.0,0.46804269547325106
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,92.0,0.5015432098765432
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,93.0,0.4719810956790123
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,94.0,0.43528163580246915
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,95.0,0.4369695216049383
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,96.0,0.44526427469135804
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,97.0,0.42549189814814814
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,98.0,0.42703510802469136
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,99.0,0.46444187242798357
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,100.0,0.49430941358024694
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,101.0,0.47714120370370366
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,102.0,0.4795042438271605
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,103.0,0.47591949588477367
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,104.0,0.4888117283950617
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,105.0,0.4498939043209877
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,106.0,0.4589924125514403
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,107.0,0.47173996913580246
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,108.0,0.4773019547325103
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,109.0,0.47445666152263377
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,110.0,0.4587673611111111
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,111.0,0.4925090020576131
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,112.0,0.4763535236625514
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,113.0,0.47974537037037035
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,114.0,0.4860950360082305
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,115.0,0.46601723251028804
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,116.0,0.462818287037037
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,117.0,0.4638792438271605
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,118.0,0.4715792181069959
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,119.0,0.46902327674897115
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,120.0,0.490162037037037
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,121.0,0.4735564557613169
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,122.0,0.462866512345679
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,123.0,0.46413644547325106
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,124.0,0.46685313786008226
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,125.0,0.44730581275720166
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,126.0,0.4584297839506173
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,127.0,0.4637184927983539
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,128.0,0.46487590020576136
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,129.0,0.4698109567901234
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,130.0,0.4715792181069959
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,131.0,0.45579346707818935
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,132.0,0.47193287037037035
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,133.0,0.4625450102880658
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,134.0,0.4601819701646091
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,135.0,0.4400077160493827
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,136.0,0.4608088991769547
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,137.0,0.45090663580246915
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,138.0,0.44841499485596714
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,139.0,0.4565007716049383
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,140.0,0.448607896090535
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,141.0,0.4546521347736625
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,142.0,0.45283564814814814
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,143.0,0.445971579218107
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,144.0,0.4542181069958848
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,145.0,0.45405735596707825
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,146.0,0.4507458847736625
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,147.0,0.4402809927983539
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,148.0,0.4504243827160494
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,149.0,0.4544110082304527
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,0.0,0.051215277777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,1.0,0.061744470164609044
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,2.0,0.061744470164609044
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,3.0,0.061744470164609044
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,4.0,0.061744470164609044
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,5.0,0.061744470164609044
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,6.0,0.061744470164609044
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,7.0,0.06156764403292181
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,8.0,0.047309027777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,9.0,0.047309027777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,10.0,0.047309027777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,11.0,0.047309027777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,12.0,0.047309027777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,13.0,0.047309027777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,14.0,0.047309027777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,15.0,0.04600694444444445
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,16.0,0.047309027777777776
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,17.0,0.04600694444444445
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,18.0,0.045572916666666664
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,19.0,0.07465277777777778
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,20.0,0.0625
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,21.0,0.049479166666666664
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,22.0,0.045572916666666664
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,23.0,0.045572916666666664
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,24.0,0.045572916666666664
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,25.0,0.05642361111111111
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,26.0,0.12196180555555555
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,27.0,0.06955697016460904
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,28.0,0.0981224279835391
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,29.0,0.09080825617283951
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,30.0,0.08855774176954732
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,31.0,0.11226851851851853
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,32.0,0.13069058641975306
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,33.0,0.15827546296296297
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,34.0,0.18561921296296294
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,35.0,0.14702289094650206
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,36.0,0.1651877572016461
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,37.0,0.1779513888888889
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,38.0,0.17988040123456792
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,39.0,0.22109696502057613
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,40.0,0.1728395061728395
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,41.0,0.2049736368312757
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,42.0,0.19833461934156377
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,43.0,0.1476176697530864
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,44.0,0.23334619341563784
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,45.0,0.2426215277777778
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,46.0,0.22225437242798357
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,47.0,0.20081018518518517
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,48.0,0.20810828189300412
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,49.0,0.22751093106995887
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,50.0,0.14822852366255146
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,51.0,0.14838927469135804
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,52.0,0.20209619341563786
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,53.0,0.1934638631687243
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,54.0,0.18208269032921812
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,55.0,0.20724022633744854
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,56.0,0.20809220679012347
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,57.0,0.13991769547325103
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,58.0,0.20624356995884774
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,59.0,0.23482510288065844
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,60.0,0.20283564814814817
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,61.0,0.17587770061728394
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,62.0,0.1925315072016461
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,63.0,0.2230420524691358
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,64.0,0.20306069958847736
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,65.0,0.14560828189300412
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,66.0,0.18272569444444445
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,67.0,0.15219907407407407
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,68.0,0.1192772633744856
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,69.0,0.16663451646090535
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,70.0,0.175122170781893
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,71.0,0.15774498456790123
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,72.0,0.17771026234567902
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,73.0,0.18037872942386832
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,74.0,0.2078510802469136
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,75.0,0.20182291666666666
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,76.0,0.1870659722222222
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,77.0,0.2065650720164609
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,78.0,0.2212255658436214
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,79.0,0.15980259773662553
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,80.0,0.154980066872428
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,81.0,0.19767554012345678
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,82.0,0.21421682098765432
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,83.0,0.18809477880658437
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,84.0,0.2105195473251029
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,85.0,0.1883198302469136
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,86.0,0.22649819958847736
kj79trwv,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,87.0,0.1772119341563786
